row_id,Prediction
243,4.51650669037469
244,0.0
245,3.7198288069705328
246,1.9634630753397815
247,3.8254455376823486
248,6.354536613718885
249,3.6360043964325683
250,2.298525886591584
251,5.623061826594643
252,9.03998404079551
253,0.0
254,0.5733154525615944
255,4.000811604257187
256,0.0
257,4.414172911224014
258,5.681839819782191
259,4.549289280979885
260,6.079261872916483
261,2.594461718514637
262,2.8650535053627024
263,1.735147573205417
264,2.8828500057753317
265,0.3833229459927523
266,1.540600015999381
267,2.827311487324515
268,1.7787022443427318
269,3.5212071711029225
270,3.2392027694402685
271,2.5305587929294617
272,1.9192254302391731
273,0.0
274,3.6334552486198888
275,4.911933829418757
276,1.9253960219263107
277,0.0
278,4.1906014645462335
279,3.014450149003167
280,3.425174933435578
281,1.7177408267659828
282,1.3824533890800481
283,3.382799803284037
284,3.709140856805952
285,4.010330065482684
286,1.1827319332807278
287,8.638170091398145
288,4.4801121261648476
289,8.0809056974091
290,1.027733472235731
291,5.542896627417598
292,3.0152286753886557
293,4.832905470464354
294,2.860484900969041
295,0.0
296,3.3004994195735833
297,3.3987552252333515
298,4.4043806973623205
299,2.8991024122192215
300,12.347639637030262
301,50.754301003521824
302,11.954816738848848
303,22.59245546863906
304,54.571731685879435
305,45.140262002161236
306,28.739875529188332
