row_id,Prediction
425,3.9884757991089543
426,4.96400654454726
427,4.472305111687135
428,4.852930778139097
429,4.082696492535732
430,3.0953724446192297
431,4.2482254137326265
432,3.5375190812932686
433,4.184238342985154
434,2.330403212936659
435,4.285028421932566
436,4.945045629883438
