row_id,Prediction
250,6.489556457381502
251,4.404153929589085
252,5.034824117607335
253,3.404712311547955
254,5.41547163530231
255,4.820509014622995
256,4.0245331195237535
257,3.0110430237939907
258,5.117529176806762
259,4.693677407592414
260,7.403049684714021
261,5.320946699857796
262,3.7936252912587163
263,2.4809596694146263
264,6.949117633521643
265,2.429488545347726
266,4.070559217834499
267,3.1173754582854487
268,3.026523438083276
269,6.638898898757184
270,1.9705920347565034
271,1.6435985562188486
272,0.9128926572587842
273,4.184517951849398
274,4.997462097352706
275,5.71445645017157
276,3.0227537509125386
277,4.115240513139925
278,5.4202314942820955
279,4.960042023307763
280,0.867609017815701
281,6.010148776489149
282,3.1894348471635867
283,3.6732634133924806
284,4.802826148736959
285,1.9839597660195722
286,1.7961909987594085
287,7.986775623091548
288,1.5353293461793034
289,6.286579410682763
290,5.11248497976887
291,2.326546297213919
292,1.8975256140268801
293,3.451833803531936
294,4.019249542893011
295,4.049945112498469
296,2.847797595734938
297,7.017653292239533
298,2.983550350895972
299,5.69484278539635
300,3.7983194573103125
301,2.998463947873108
302,0.010344974941164266
303,0.8199395796297905
304,0.010344974941164266
305,3.6320866989544855
306,0.010344974941164266
307,3.0396792478902297
308,2.2996221522575935
309,3.984497383718382
310,4.2251643576427105
311,3.313571522472086
312,4.322406365053457
313,1.9791077645688595
314,0.010344974941164266
315,1.2481703293549058
316,1.964247114577267
317,0.010344974941164266
318,3.1105578361141917
319,1.7475371552984655
320,3.926670496019638
321,2.7261945457459307
322,0.010344974941164266
323,4.925256317506565
324,2.132612804989587
325,4.750821666608437
326,0.010344974941164266
327,5.354037888402682
328,2.8085485290685
329,0.010344974941164266
330,0.010344974941164266
331,0.010344974941164266
332,3.5265630425018157
333,3.633292209382189
334,0.010344974941164266
335,4.42964870454105
336,3.056678693007137
337,0.3713263765569296
338,4.057950085709608
339,0.010344974941164266
340,0.9078277128621626
341,0.010344974941164266
342,2.936640608979803
343,1.6133453799415933
344,2.508187095732093
345,0.5269550987683048
346,3.572457803840848
347,2.892606906414093
348,1.8473124576383055
349,2.637518627825001
350,0.010344974941164266
351,0.010344974941164266
352,0.010344974941164266
353,0.010344974941164266
354,0.010344974941164266
355,0.5228291009601647
356,0.010344974941164266
357,0.010344974941164266
358,0.010344974941164266
359,0.010344974941164266
360,1.5695891661397963
361,0.010344974941164266
362,1.867861982475999
363,3.111836391807535
364,0.010344974941164266
365,0.010344974941164266
366,0.010344974941164266
367,3.560027125260821
368,2.1822097702303833
369,0.41648195305521124
370,0.9167785580309218
371,0.010344974941164266
372,0.010344974941164266
373,1.9487681101618346
374,0.621924634943871
375,1.1454605702743508
376,0.010344974941164266
377,1.767949162346537
378,2.8556239678048705
379,0.4371016115199387
380,3.0192096885420177
381,1.149486684883849
382,1.617204353180489
383,0.010344974941164266
384,2.023906610514409
385,0.010344974941164266
386,3.3322174852882993
387,0.9700336595731347
388,0.010344974941164266
389,1.0629067039804512
390,1.0319296542862584
391,0.7919210440193016
392,2.0291537280054954
393,0.010344974941164266
394,2.7982543042551216
395,0.38931035715564394
396,0.010344974941164266
397,1.6452885947794886
398,0.5652591401037317
